id,probability
107956,0.47239
147914,0.49792
65984,0.51076
141550,0.52037
38766,0.51243
15241,0.49577
125777,0.49572
73713,0.52039
91279,0.50261
121591,0.47424
110745,0.51276
161023,0.53275
108419,0.49770
59925,0.50471
30354,0.49883
10807,0.50832
30680,0.52241
65419,0.52574
21345,0.50748
98486,0.47053
164053,0.50852
162065,0.49669
80503,0.48929
58558,0.53021
184998,0.49766
69796,0.49946
40887,0.49638
55197,0.50269
16285,0.51428
130904,0.51003
86607,0.51037
170357,0.51155
2695,0.52297
37958,0.48656
80915,0.49311
64032,0.47786
119710,0.51411
98942,0.48082
94288,0.53479
38099,0.49590
130963,0.52617
54466,0.47037
53273,0.49176
27349,0.50150
7454,0.50594
37732,0.47963
51897,0.47681
113583,0.48567
38655,0.47917
176659,0.51831
152425,0.51154
9345,0.49850
109674,0.53715
177664,0.51432
167527,0.51621
183132,0.50252
55067,0.47701
184478,0.49974
103491,0.48456
86884,0.48711
16504,0.49065
51877,0.50149
135763,0.51421
69377,0.54132
103460,0.51096
75217,0.51619
101060,0.49703
23883,0.51915
18741,0.49367
172957,0.46586
188688,0.50424
124906,0.51179
163447,0.52603
35917,0.49276
149021,0.51378
78366,0.50786
179319,0.51120
70984,0.50421
6845,0.49431
163257,0.53415
111827,0.51674
16045,0.48646
144575,0.51574
136907,0.52295
47201,0.52495
162000,0.47073
142555,0.50403
104497,0.47562
63494,0.50799
48913,0.50997
91382,0.50412
125454,0.47917
84352,0.50665
80236,0.50261
88917,0.48056
153344,0.51569
112062,0.47932
178567,0.51194
27307,0.46119
71704,0.45788
107263,0.48979
88939,0.51974
145071,0.50336
21967,0.49188
10231,0.51314
58940,0.50083
95288,0.51845
164466,0.52440
187699,0.53270
68455,0.50472
174705,0.50411
71665,0.48374
152912,0.50522
123281,0.50799
123075,0.48499
27796,0.50259
3946,0.51983
142647,0.50234
21533,0.45068
144787,0.49730
11047,0.50509
65404,0.44666
9433,0.49012
84355,0.52340
69624,0.51999
122399,0.40448
25104,0.50878
146703,0.49942
23346,0.53849
98036,0.53140
12499,0.47391
31451,0.55374
38647,0.48655
132177,0.48016
39585,0.52276
189639,0.47770
123479,0.51655
93797,0.52213
5149,0.51943
188992,0.52414
135528,0.48909
85668,0.50744
133013,0.49065
48989,0.49302
71259,0.48080
171338,0.50252
149297,0.51895
54139,0.49816
4487,0.49296
81451,0.51174
68793,0.51357
143203,0.50242
49205,0.49959
151926,0.50614
103075,0.50025
131113,0.56703
39395,0.49012
186730,0.49295
77220,0.51521
151781,0.50060
1527,0.50208
137782,0.45609
23565,0.52000
3720,0.51899
63966,0.47213
31469,0.52427
54694,0.49450
168255,0.49970
49283,0.48021
61956,0.51786
84211,0.52250
71612,0.50260
127761,0.50311
189738,0.51650
117160,0.49018
53053,0.48302
43895,0.51619
153971,0.48087
47386,0.51093
163802,0.50749
81718,0.45072
166645,0.51076
165201,0.48599
134786,0.49140
93966,0.52138
11525,0.49409
113557,0.52743
125632,0.51550
91324,0.52613
51257,0.50914
102538,0.49449
172520,0.49940
117862,0.54290
52385,0.49782
91100,0.51185
40740,0.50370
118995,0.51711
92251,0.46291
78364,0.53305
109152,0.52770
159954,0.49202
138928,0.47946
74960,0.49893
27563,0.47105
125682,0.51421
131984,0.46433
111820,0.50224
107153,0.49612
50474,0.52178
91480,0.50214
49430,0.49057
10559,0.47587
108304,0.49054
149526,0.52134
35053,0.52813
164399,0.49457
130047,0.52708
101436,0.52574
17102,0.51809
161007,0.50256
36641,0.52740
13048,0.48993
113932,0.51608
171135,0.51109
108236,0.50880
16255,0.47611
86034,0.49029
115814,0.51503
64980,0.51240
13044,0.53918
183089,0.49488
60202,0.44685
4224,0.47748
57498,0.51109
105168,0.50690
92597,0.49216
142391,0.50849
148890,0.50037
19467,0.45867
139106,0.50022
40872,0.48371
118944,0.50590
82925,0.47951
99944,0.53420
111701,0.51287
171061,0.52044
39909,0.53053
62472,0.52536
29569,0.51805
43720,0.51376
150561,0.50158
161444,0.49657
124293,0.51174
13056,0.53511
111441,0.48585
65291,0.46641
174040,0.51388
126461,0.50352
122982,0.49424
188725,0.50575
132174,0.48721
10873,0.50204
4879,0.51789
181964,0.49749
59384,0.47808
72617,0.50320
168694,0.51249
140129,0.50746
150232,0.50563
35465,0.44590
173490,0.51062
12595,0.47186
63532,0.50079
44260,0.51834
114266,0.49907
94437,0.49819
161982,0.52428
103688,0.49973
105595,0.49356
69647,0.50158
90772,0.51590
163771,0.50848
89005,0.52981
178151,0.48619
142840,0.50336
80673,0.51506
112022,0.49521
134403,0.47812
132723,0.52447
166146,0.47315
66613,0.49507
173973,0.45428
124889,0.53888
96837,0.49580
40632,0.52403
20893,0.49784
47124,0.50665
37896,0.52563
170298,0.49222
27876,0.52698
7750,0.49932
102339,0.50742
171107,0.51985
103451,0.51778
104272,0.49679
173866,0.51869
168540,0.51601
149008,0.50880
41355,0.49257
166078,0.47862
118532,0.42646
17574,0.50144
124637,0.51107
137878,0.48877
15415,0.49008
189406,0.52428
160355,0.49955
116623,0.49091
65063,0.51120
71496,0.51005
103961,0.51974
181419,0.51776
29763,0.50276
17972,0.51636
121174,0.53530
49248,0.49919
102873,0.51974
93553,0.49958
44673,0.49081
132026,0.49326
183472,0.52516
5397,0.53110
172156,0.48444
138547,0.49974
179656,0.46215
87348,0.50810
165286,0.47463
10985,0.49443
147681,0.52039
144783,0.49551
130233,0.50156
49694,0.47012
173080,0.47562
181941,0.49363
140117,0.50820
126546,0.51557
166290,0.49988
23129,0.48496
119645,0.50593
180165,0.47430
186269,0.47052
127601,0.51120
4632,0.50294
128433,0.47616
182957,0.48661
123061,0.49659
58152,0.48025
730,0.48892
67443,0.51104
181507,0.51247
164386,0.51815
126292,0.50808
171520,0.51019
240,0.50285
43437,0.50347
23808,0.48444
93067,0.48869
176635,0.51839
34234,0.48553
9477,0.50347
67370,0.52086
38680,0.50481
22094,0.49314
163345,0.49602
77934,0.49647
33257,0.49257
189518,0.51151
166317,0.49926
58170,0.54092
132933,0.46831
93188,0.47912
128165,0.50158
118460,0.50911
27335,0.51461
24867,0.51739
27320,0.52244
36860,0.50525
1761,0.50261
122663,0.49421
182469,0.50190
167896,0.49792
14419,0.49367
140876,0.46461
15729,0.50854
165087,0.48066
88734,0.51817
22503,0.51370
61871,0.50821
142343,0.49827
113491,0.51212
150910,0.52131
10570,0.49958
129591,0.50228
131475,0.49367
16580,0.53632
6661,0.52039
105660,0.50852
20470,0.52856
142842,0.51278
164243,0.51767
8417,0.50835
26480,0.51212
77775,0.51872
128990,0.48974
2769,0.52621
106950,0.52213
45707,0.51729
77077,0.50676
179415,0.50426
34424,0.49338
168606,0.49844
27618,0.49048
36858,0.50031
59163,0.52554
167313,0.50692
113450,0.52207
181742,0.51893
179032,0.49926
93771,0.50017
151798,0.52390
173510,0.49065
14438,0.48287
6975,0.50288
50178,0.50167
23145,0.49574
126578,0.49790
101772,0.47756
148252,0.48567
131746,0.54805
1015,0.53220
166498,0.50817
181617,0.51120
66057,0.48647
76473,0.50321
113313,0.53582
65628,0.52918
19539,0.52104
68024,0.49551
55316,0.51176
78469,0.48448
147545,0.51194
177689,0.51411
104569,0.51619
2490,0.49444
170582,0.52151
63506,0.48522
70523,0.47609
189045,0.50829
127156,0.56547
187045,0.49974
44930,0.51073
42062,0.52664
164234,0.47060
34282,0.47592
80182,0.51772
104868,0.49552
111881,0.50259
25935,0.51628
69645,0.50095
59602,0.51432
9836,0.53016
161908,0.51804
144210,0.47037
49291,0.50644
164954,0.49574
164807,0.51721
69565,0.50058
42707,0.51575
71772,0.52240
14278,0.51446
56115,0.51445
135274,0.50665
80363,0.52728
142625,0.51565
103232,0.50824
138482,0.52426
27375,0.50931
175383,0.51650
162944,0.52142
109212,0.50655
68790,0.48904
47347,0.46281
170125,0.51656
45956,0.43408
102978,0.49973
94156,0.48355
159977,0.44509
23730,0.49312
173582,0.49872
60100,0.51598
184160,0.49857
63501,0.52396
99150,0.55475
36086,0.51725
138101,0.56137
10279,0.50083
170683,0.51817
152239,0.50691
59850,0.52903
115967,0.51301
31981,0.50275
176283,0.49476
118674,0.50529
188643,0.52621
4782,0.52244
151413,0.50112
6908,0.51393
43954,0.49470
118623,0.56527
130268,0.48029
97946,0.50153
59046,0.49052
132304,0.48215
93334,0.48820
64768,0.52187
165251,0.52090
186354,0.49607
188866,0.50025
6513,0.49932
86099,0.53446
48434,0.47808
95955,0.51917
150585,0.51176
114620,0.50211
88298,0.45520
168421,0.45410
133311,0.45880
151078,0.51999
172923,0.49664
118791,0.46769
152150,0.47885
101377,0.49224
181029,0.47053
50326,0.50516
177953,0.48594
101224,0.52440
187209,0.51904
64181,0.52066
145915,0.53542
81594,0.51881
180794,0.49000
187366,0.49950
90195,0.43918
144929,0.50050
165546,0.46660
97893,0.50663
162802,0.51393
183120,0.52496
150145,0.48802
186416,0.50679
187758,0.50595
111563,0.50567
141544,0.49844
46019,0.49402
168656,0.49979
169056,0.48145
174863,0.47254
7169,0.49460
25009,0.51705
112433,0.51628
117416,0.49974
133796,0.50315
19038,0.52574
132923,0.51943
79447,0.51076
146970,0.49782
17868,0.50673
15507,0.50977
81755,0.50596
134704,0.50927
49186,0.50779
129081,0.50344
67376,0.52544
122780,0.50646
146309,0.46842
130984,0.50347
138932,0.50669
70766,0.49136
71020,0.54725
177125,0.52448
12794,0.51087
56501,0.50055
179262,0.53126
68890,0.50820
31640,0.51080
46436,0.50143
3692,0.50821
56192,0.49825
57622,0.51899
69290,0.54114
113155,0.49530
1851,0.52148
75770,0.49751
47226,0.48608
121988,0.51900
94679,0.51619
23898,0.51650
149868,0.49147
113501,0.61937
170854,0.49295
185625,0.51438
114752,0.54846
175225,0.50424
189798,0.52092
76779,0.50044
25923,0.49064
113805,0.50479
148669,0.52929
141362,0.52103
62774,0.51447
146212,0.49244
189175,0.50271
20792,0.49875
15825,0.49180
95573,0.50089
172072,0.54371
39141,0.51556
63707,0.49615
182893,0.52342
26029,0.50429
51647,0.51815
28872,0.47249
133694,0.48896
100435,0.51134
1856,0.50004
87346,0.49186
170366,0.50281
59553,0.53243
58852,0.51444
129326,0.47324
46301,0.50089
110579,0.50189
99359,0.48352
42204,0.54701
104864,0.51050
59248,0.49846
59170,0.52013
89431,0.48499
68993,0.50247
93197,0.49065
68193,0.49621
40257,0.50407
94325,0.52618
81514,0.53678
10091,0.48437
184176,0.50325
62555,0.50571
86213,0.47466
127512,0.53660
161605,0.53165
82699,0.51139
22080,0.53487
176997,0.48758
175979,0.51542
12561,0.51450
163376,0.51876
133872,0.50092
99196,0.47622
123717,0.48674
66850,0.49460
42847,0.50197
127205,0.51426
149718,0.50516
139433,0.50620
6687,0.48426
75521,0.52023
11489,0.49896
148845,0.52514
35720,0.51356
91246,0.51904
74574,0.51393
99979,0.52322
148895,0.49375
9294,0.48426
94962,0.49651
60692,0.49834
59285,0.48444
37915,0.53042
90086,0.52620
43233,0.51038
184031,0.49062
172219,0.50237
82089,0.50767
52673,0.45662
18363,0.50730
88010,0.51972
54502,0.51684
39176,0.53417
162472,0.52126
16730,0.50015
44189,0.51120
73129,0.49259
84231,0.49503
74549,0.51463
105347,0.48763
187443,0.47097
51545,0.51880
160881,0.47404
48504,0.51393
13637,0.54263
34689,0.50025
92826,0.50048
73467,0.52184
110262,0.51336
162319,0.48900
130102,0.50389
188187,0.49669
109963,0.51698
54248,0.46370
37690,0.52012
114382,0.45745
129127,0.48101
188188,0.49262
126009,0.49526
130061,0.57728
22745,0.51304
134130,0.50819
55572,0.44566
102212,0.51848
18246,0.50961
153366,0.45214
178700,0.49257
13059,0.50694
47456,0.51736
160171,0.52120
105927,0.50352
10286,0.47878
136316,0.51154
66111,0.50317
75020,0.50665
160494,0.49065
114494,0.50836
64133,0.52761
107685,0.51084
145243,0.47681
167743,0.42184
15716,0.50806
5605,0.49103
96529,0.49570
140844,0.50748
126600,0.47839
20872,0.49601
152343,0.47378
178286,0.48742
175427,0.51087
69694,0.50087
102796,0.50557
74978,0.51450
171794,0.53619
140955,0.48958
167752,0.50561
117879,0.50849
24083,0.49282
183243,0.49194
184336,0.51148
78175,0.47341
75404,0.52195
84375,0.48172
163505,0.49858
80924,0.46437
48236,0.48603
11851,0.49873
125957,0.51209
2402,0.52267
75413,0.52245
97420,0.50405
184128,0.48333
27569,0.50842
114103,0.51653
39250,0.50673
20671,0.50551
51481,0.51131
165819,0.52336
2029,0.49326
174865,0.49759
19706,0.52127
115904,0.49603
74070,0.50835
187177,0.48685
168078,0.50605
97274,0.49260
39223,0.49393
146452,0.47861
84870,0.49646
24359,0.50359
91189,0.53016
53248,0.48949
169694,0.50052
133086,0.49794
137967,0.52392
83606,0.48828
104380,0.51304
84570,0.46716
173399,0.50724
173530,0.47528
120638,0.51140
20797,0.46002
162951,0.51302
88187,0.49245
24939,0.52913
27216,0.50224
23966,0.52052
116938,0.50052
185466,0.50804
9660,0.48857
179213,0.50391
59504,0.56576
173175,0.48447
58164,0.49574
126191,0.51974
22680,0.49046
87124,0.50327
39086,0.47263
111013,0.52378
78740,0.49656
178871,0.51076
30403,0.49590
106759,0.50609
160561,0.50025
83367,0.52544
134810,0.53705
171472,0.52427
164803,0.49989
124790,0.51650
149041,0.52157
87533,0.52474
19272,0.50391
189237,0.49012
48890,0.51798
114694,0.50695
98725,0.49594
23686,0.45095
36607,0.49698
151115,0.49708
43183,0.47233
138096,0.49844
11653,0.52506
132565,0.52623
34972,0.49424
676,0.46974
127881,0.49325
54996,0.50838
64282,0.48166
109390,0.47133
42805,0.50461
73043,0.50320
169256,0.50908
174248,0.51037
165494,0.49020
82240,0.52165
97117,0.50294
138623,0.50960
123523,0.50122
133001,0.49456
180844,0.49844
83628,0.53951
41764,0.49536
74555,0.51110
16552,0.49926
151020,0.53335
138115,0.53132
76726,0.50452
680,0.46769
150299,0.51925
68855,0.50479
164565,0.52574
132386,0.52118
45548,0.49486
53933,0.52267
33018,0.51598
107174,0.52312
120666,0.50100
160495,0.49924
36668,0.50027
27643,0.49260
26475,0.51414
5411,0.51018
174351,0.43088
169739,0.51176
177764,0.51109
135205,0.57955
167549,0.48161
61095,0.52785
44938,0.47428
121265,0.49462
24428,0.55411
174871,0.50621
187225,0.50895
168984,0.51120
14489,0.50197
17169,0.49012
59902,0.51868
116527,0.51017
68289,0.49367
70668,0.52984
165868,0.47931
163491,0.52831
165034,0.45652
108524,0.50893
147319,0.49102
167221,0.51560
63718,0.54013
14708,0.49679
108300,0.53010
146203,0.50667
6193,0.49257
54701,0.52316
87415,0.45958
104817,0.51769
92871,0.51753
181277,0.50926
172993,0.50183
60645,0.52354
105503,0.52659
135548,0.49572
102732,0.53781
183784,0.48466
28308,0.46507
136399,0.50852
38377,0.52484
153854,0.51981
58278,0.52151
189132,0.49211
140584,0.51066
52998,0.51535
164222,0.49404
161738,0.49703
42982,0.51988
44012,0.49974
84453,0.48281
179835,0.52207
101912,0.49514
44246,0.52171
83464,0.51424
10815,0.51730
15383,0.50022
147192,0.49091
185918,0.53567
162603,0.50474
22643,0.49844
129112,0.51580
14058,0.50245
14334,0.50660
22374,0.50518
181680,0.51025
9350,0.50547
38658,0.50598
25948,0.48525
14720,0.48315
166095,0.52277
110692,0.51111
149093,0.47710
161950,0.48742
187486,0.51147
129825,0.52841
135967,0.49362
35764,0.52385
48581,0.51393
101122,0.48594
32723,0.50245
109111,0.48670
81373,0.51548
21446,0.52116
152721,0.52277
145389,0.49733
122733,0.51201
146395,0.49521
145082,0.51413
67546,0.50733
136244,0.50584
18494,0.51719
500,0.51038
90126,0.53715
140764,0.51753
108486,0.46846
2203,0.48780
11210,0.46407
32101,0.48692
120309,0.50263
112044,0.52320
56971,0.49990
51318,0.49364
183698,0.50135
38815,0.48830
42632,0.49194
23559,0.51089
93017,0.51037
7389,0.48373
178028,0.51596
17335,0.49043
22640,0.51419
11592,0.50665
147386,0.46066
3784,0.47426
84683,0.55202
36190,0.47965
66925,0.51650
111909,0.44740
140925,0.48263
98972,0.50320
26595,0.52164
75353,0.50349
96797,0.50288
92843,0.50510
106236,0.51815
27698,0.47466
271,0.48313
90629,0.51176
148597,0.52276
64613,0.46698
165548,0.46513
186382,0.52691
14280,0.52267
136809,0.49487
37444,0.48448
90478,0.48032
115832,0.48760
100217,0.50364
133601,0.50054
94506,0.51852
62925,0.49408
91983,0.49574
4814,0.49164
184010,0.50426
2129,0.50009
67927,0.47466
23013,0.50170
183314,0.51076
33199,0.48105
82116,0.48570
64565,0.51229
96960,0.50261
145036,0.52288
1617,0.47426
136379,0.51225
108660,0.52207
178127,0.50525
113421,0.57516
184928,0.52013
34768,0.51559
171263,0.50655
127016,0.50488
7915,0.49715
144248,0.49171
42242,0.52401
188825,0.48380
112695,0.47747
104737,0.48297
95476,0.47867
113654,0.51298
185903,0.48878
186074,0.50023
183164,0.50492
9518,0.51286
115865,0.50767
70645,0.48786
62481,0.49218
153124,0.49963
103521,0.50514
84549,0.51930
162155,0.49218
28147,0.51191
105494,0.50803
59346,0.45654
20126,0.47356
17692,0.50925
107340,0.49631
167540,0.50028
19021,0.50036
62985,0.49134
130692,0.53582
151147,0.52000
182827,0.51428
108652,0.49664
172482,0.51079
152729,0.47758
160115,0.51019
187669,0.50143
164736,0.49597
55789,0.52574
145838,0.52187
149396,0.49763
176472,0.52706
127541,0.50463
39338,0.49973
58554,0.49187
187351,0.53632
92844,0.50804
56845,0.50192
40321,0.50476
71972,0.49959
80160,0.54314
138278,0.49408
82149,0.45217
7460,0.48613
173753,0.52639
101516,0.50153
62764,0.53056
63559,0.50452
152249,0.51712
115783,0.56229
36746,0.50945
177562,0.51210
153078,0.50575
9185,0.52871
55529,0.51039
3532,0.48838
42755,0.52624
14395,0.50452
187726,0.50643
182560,0.50639
48402,0.51237
99098,0.50288
174892,0.50740
7115,0.49546
164334,0.50314
187027,0.51858
149843,0.49879
102006,0.49552
90573,0.50834
5189,0.50007
99492,0.51272
80149,0.51598
125243,0.48650
84564,0.43905
49587,0.50271
168363,0.52876
119851,0.50784
21076,0.55881
93600,0.53280
3187,0.51857
125927,0.48896
125912,0.50996
135363,0.52509
49611,0.52686
111628,0.50164
133058,0.47177
85877,0.49950
99197,0.51148
44376,0.50383
871,0.51675
20269,0.51839
54416,0.49580
44808,0.48341
159901,0.50618
180061,0.49754
44158,0.51658
163182,0.48363
126668,0.50098
140737,0.49065
102575,0.52064
126740,0.50017
149810,0.50903
60452,0.49065
35258,0.48514
176031,0.48742
52850,0.51139
168380,0.48211
18871,0.43132
20308,0.51025
133149,0.51445
178491,0.51118
163850,0.53090
179268,0.50763
6186,0.51644
70499,0.49126
31734,0.48494
24256,0.51109
147504,0.49457
153547,0.49398
168991,0.49096
182650,0.52095
114678,0.50982
46026,0.50347
114550,0.50242
53649,0.49311
91182,0.47771
66684,0.49135
76604,0.51938
171175,0.51709
122966,0.51311
159948,0.52048
170943,0.49950
181209,0.53060
153970,0.51899
183788,0.51606
90835,0.49984
79528,0.50713
165476,0.53275
118594,0.50557
126507,0.50170
68402,0.52700
104222,0.49176
48387,0.52252
163901,0.51815
75792,0.47206
9664,0.50854
51908,0.51297
17136,0.51542
42363,0.49596
38093,0.52565
163281,0.50557
34327,0.51486
1282,0.49959
130858,0.53016
21028,0.48333
181707,0.51228
13309,0.49964
37252,0.52939
147677,0.47993
147037,0.50288
77004,0.52100
35026,0.49426
32017,0.50025
125701,0.53378
149422,0.50326
58003,0.50139
89007,0.51388
31308,0.50823
102082,0.50323
65517,0.48444
124656,0.50110
101053,0.48651
87875,0.49721
107618,0.46919
62676,0.51194
170334,0.52244
66116,0.50413
125910,0.52432
60196,0.50013
136686,0.51284
160375,0.48546
95413,0.48351
21434,0.46984
149571,0.51578
32319,0.51411
25668,0.48958
37322,0.49954
114337,0.52581
148427,0.49714
125769,0.51139
117320,0.52276
88812,0.48958
115034,0.53672
9826,0.51076
51106,0.47523
26186,0.50951
178021,0.50004
171906,0.51222
119419,0.51985
136730,0.44193
170010,0.50560
98796,0.45611
183461,0.46651
30073,0.50138
100799,0.48763
129776,0.48735
168220,0.49502
182451,0.50883
46192,0.52272
133609,0.47661
106022,0.50765
106438,0.51120
48218,0.50953
140624,0.49065
2685,0.52747
90261,0.50529
170506,0.49614
67659,0.48898
168148,0.49191
26734,0.49967
187620,0.50492
90351,0.51409
33367,0.49648
78299,0.48688
132944,0.50931
146171,0.48437
129441,0.52320
117091,0.48947
116598,0.48433
76559,0.50998
152052,0.48378
186394,0.52358
149596,0.49982
54683,0.50093
130131,0.50288
88017,0.53770
107430,0.51046
178365,0.44913
70234,0.48108
44780,0.49782
34960,0.46305
161148,0.46572
18084,0.51447
137134,0.48556
98558,0.51560
182089,0.49539
147920,0.50959
148716,0.48411
189176,0.51198
85056,0.53417
82189,0.50362
110733,0.47926
43265,0.51364
173310,0.49123
152186,0.50363
34211,0.47095
111619,0.48943
67565,0.48895
33384,0.45873
49900,0.49901
73282,0.51120
141308,0.52223
11875,0.47978
113603,0.51913
54481,0.50751
63306,0.52082
18005,0.49216
68829,0.50139
8618,0.51000
31416,0.53582
187228,0.52740
35151,0.50049
65343,0.48958
150326,0.50748
104135,0.53457
4610,0.49007
80395,0.49913
62142,0.50623
123652,0.52112
160710,0.49584
20304,0.54306
112386,0.49112
13192,0.50483
560,0.51621
14860,0.51501
134623,0.52677
115786,0.48488
65988,0.47973
128261,0.52617
101019,0.51619
47374,0.48830
98317,0.50023
66290,0.50516
163135,0.50127
33053,0.52394
66819,0.49065
61279,0.49974
53522,0.50464
30242,0.51768
161452,0.51292
1873,0.51163
30719,0.50936
166929,0.50607
168513,0.51450
129766,0.51593
50527,0.50524
31581,0.49444
168859,0.51174
91340,0.52443
154168,0.48027
